766.212011,1,1,0,0,4026531840,systemd,ip-10-100-1-129,217,getdents64,[],3,0,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x555F16829500'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]",0,0
766.212782,7310,7310,1,0,4026531840,(sd-sync),ip-10-100-1-129,1010,sched_process_exit,[],0,0,[],0,0
766.213131,1,1,0,0,4026531840,systemd,ip-10-100-1-129,3,close,"[140074839332011, 1]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 12}]",0,0
766.213515,1,1,0,0,4026531840,systemd,ip-10-100-1-129,6,lstat,"[140074839308010, 140074836041879, 3399705347931071860]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/systemd/system.slice/system-modprobe.slice'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD33885A0'}]",0,0
766.213589,1,1,0,0,4026531840,systemd,ip-10-100-1-129,1005,security_file_open,[140074839332444],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/systemd/system.slice/system-modprobe.slice'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_LARGEFILE|O_DIRECTORY'}, {'name': 'dev', 'type': 'dev_t', 'value': 29}, {'name': 'inode', 'type': 'unsigned long', 'value': 18}]",0,0
766.213632,1,1,0,0,4026531840,systemd,ip-10-100-1-129,257,openat,[],4,12,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/systemd/system.slice/system-modprobe.slice'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 3070907996}]",0,0
766.213663,1,1,0,0,4026531840,systemd,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD33881C0'}]",0,0
766.213698,1,1,0,0,4026531840,systemd,ip-10-100-1-129,217,getdents64,[140074839114811],3,200,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x555F16829500'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]",0,0
766.21378,1,1,0,0,4026531840,systemd,ip-10-100-1-129,217,getdents64,[],3,0,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x555F16829500'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]",0,0
766.213889,1,1,0,0,4026531840,systemd,ip-10-100-1-129,3,close,"[140074839332011, 1]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 12}]",0,0
766.213983,1,1,0,0,4026531840,systemd,ip-10-100-1-129,6,lstat,"[140074839308010, 140074836041879, 7310291565085220723]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/cpu/system.slice/system-modprobe.slice'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD33885E0'}]",0,0
766.214182,1,1,0,0,4026531840,systemd,ip-10-100-1-129,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/cpu,cpuacct/system.slice/system-modprobe.slice'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_LARGEFILE|O_DIRECTORY'}, {'name': 'dev', 'type': 'dev_t', 'value': 35}, {'name': 'inode', 'type': 'unsigned long', 'value': 1065}]",0,0
766.214236,1,1,0,0,4026531840,systemd,ip-10-100-1-129,257,openat,[],4,12,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/cpu/system.slice/system-modprobe.slice'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 3070907996}]",0,0
766.214289,1,1,0,0,4026531840,systemd,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD3388200'}]",0,0
766.214494,1,1,0,0,4026531840,systemd,ip-10-100-1-129,217,getdents64,[],3,752,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x555F16829500'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]",0,0
766.214695,1,1,0,0,4026531840,systemd,ip-10-100-1-129,217,getdents64,[],3,0,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x555F16829500'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]",0,0
766.21487,1,1,0,0,4026531840,systemd,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 12}]",0,0
766.215597,1,1,0,0,4026531840,systemd,ip-10-100-1-129,6,lstat,"[140074839308010, 140074836041879, 7023193685976558950]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/blkio/system.slice/system-modprobe.slice'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD33885E0'}]",0,0
766.21567,1,1,0,0,4026531840,systemd,ip-10-100-1-129,1005,security_file_open,[140074839332444],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/blkio/system.slice/system-modprobe.slice'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_LARGEFILE|O_DIRECTORY'}, {'name': 'dev', 'type': 'dev_t', 'value': 34}, {'name': 'inode', 'type': 'unsigned long', 'value': 787}]",0,0
766.215712,1,1,0,0,4026531840,systemd,ip-10-100-1-129,257,openat,[],4,12,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/blkio/system.slice/system-modprobe.slice'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 3070907996}]",0,0
766.215744,1,1,0,0,4026531840,systemd,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD3388200'}]",0,0
766.215781,1,1,0,0,4026531840,systemd,ip-10-100-1-129,217,getdents64,[140074839114811],3,688,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x555F16829500'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]",0,0
766.215923,1,1,0,0,4026531840,systemd,ip-10-100-1-129,217,getdents64,[],3,0,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x555F16829500'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]",0,0
766.216075,1,1,0,0,4026531840,systemd,ip-10-100-1-129,3,close,"[140074839332011, 1]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 12}]",0,0
766.216317,1,1,0,0,4026531840,systemd,ip-10-100-1-129,6,lstat,"[140074839308010, 140074836041879, 7306000175731139427]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/memory/system.slice/system-modprobe.slice'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD33885E0'}]",0,0
766.216621,1,1,0,0,4026531840,systemd,ip-10-100-1-129,1005,security_file_open,[140074839332444],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/memory/system.slice/system-modprobe.slice'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_LARGEFILE|O_DIRECTORY'}, {'name': 'dev', 'type': 'dev_t', 'value': 33}, {'name': 'inode', 'type': 'unsigned long', 'value': 59}]",0,0
766.216719,1,1,0,0,4026531840,systemd,ip-10-100-1-129,257,openat,[],4,12,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/memory/system.slice/system-modprobe.slice'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 3070907996}]",0,0
766.217166,1,1,0,0,4026531840,systemd,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD3388200'}]",0,0
766.21724,1,1,0,0,4026531840,systemd,ip-10-100-1-129,217,getdents64,[140074839114811],3,1256,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x555F16829500'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]",0,0
766.217471,1,1,0,0,4026531840,systemd,ip-10-100-1-129,217,getdents64,[],3,0,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x555F16829500'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]",0,0
766.217515,1,1,0,0,4026531840,systemd,ip-10-100-1-129,3,close,"[140074839332011, 1]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 12}]",0,0
766.217697,1,1,0,0,4026531840,systemd,ip-10-100-1-129,6,lstat,"[140074839308010, 140074836041879, 8304638139926410048]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/devices/system.slice/system-modprobe.slice'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD33885E0'}]",0,0
766.217948,1,1,0,0,4026531840,systemd,ip-10-100-1-129,1005,security_file_open,[140074839332444],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/devices/system.slice/system-modprobe.slice'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_LARGEFILE|O_DIRECTORY'}, {'name': 'dev', 'type': 'dev_t', 'value': 37}, {'name': 'inode', 'type': 'unsigned long', 'value': 19}]",0,0
766.218099,1,1,0,0,4026531840,systemd,ip-10-100-1-129,257,openat,[],4,12,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/devices/system.slice/system-modprobe.slice'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 3070907996}]",0,0
766.218137,1,1,0,0,4026531840,systemd,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD3388200'}]",0,0
766.218172,1,1,0,0,4026531840,systemd,ip-10-100-1-129,217,getdents64,[140074839114811],3,304,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x555F16829500'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]",0,0
766.218635,1,1,0,0,4026531840,systemd,ip-10-100-1-129,217,getdents64,[140074839114811],3,0,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x555F16829500'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]",0,0
766.218677,1,1,0,0,4026531840,systemd,ip-10-100-1-129,3,close,"[140074839332011, 1]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 12}]",0,0
766.218744,1,1,0,0,4026531840,systemd,ip-10-100-1-129,6,lstat,"[140074839308010, 140074836041879, 8029185229500457022]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/pids/system.slice/system-modprobe.slice'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD33885E0'}]",0,0
766.219352,1,1,0,0,4026531840,systemd,ip-10-100-1-129,1005,security_file_open,[140074839332444],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/pids/system.slice/system-modprobe.slice'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_LARGEFILE|O_DIRECTORY'}, {'name': 'dev', 'type': 'dev_t', 'value': 42}, {'name': 'inode', 'type': 'unsigned long', 'value': 16}]",0,0
766.219422,1,1,0,0,4026531840,systemd,ip-10-100-1-129,257,openat,[],4,12,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/sys/fs/cgroup/pids/system.slice/system-modprobe.slice'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 3070907996}]",0,0
766.219455,1,1,0,0,4026531840,systemd,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD3388200'}]",0,0
766.219491,1,1,0,0,4026531840,systemd,ip-10-100-1-129,217,getdents64,[140074839114811],3,296,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x555F16829500'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]",0,0
766.219594,1,1,0,0,4026531840,systemd,ip-10-100-1-129,217,getdents64,[],3,0,"[{'name': 'fd', 'type': 'int', 'value': 12}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x555F16829500'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]",0,0
766.219627,1,1,0,0,4026531840,systemd,ip-10-100-1-129,3,close,"[140074839332011, 1]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 12}]",0,0
766.21978,1,1,0,0,4026531840,systemd,ip-10-100-1-129,4,stat,"[140074839307818, 140074836770901, 7742639040556262772]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD3388340'}]",0,0
766.219892,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,1005,security_file_open,"[139745116180260, 139639812616035]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1/comm'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38586}]",0,0
766.219965,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,257,openat,[],4,32,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1/comm'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 4060237604}]",0,0
766.220002,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,5,fstat,[139745116178057],2,0,"[{'name': 'fd', 'type': 'int', 'value': 32}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF36874380'}]",0,0
766.22006,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 32}]",0,0
766.220129,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,1003,cap_capable,"[139745116188174, 139745117078016, 139745117078000, 139745117077984, 139745117077968, 139745117077952, 139745117077936, 139745117077920, 139745117077904, 139745117077888, 139745117077872, 139745117077856, 139745117077840, 139745117077824, 139745117077808, 139745117077792, 139745117077776, 139745117077760, 139745117077744, 139745117077728]",1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SYS_PTRACE'}]",0,0
766.22019,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,1005,security_file_open,"[139745116180260, 28550371716918627]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38588}]",0,0
766.220231,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,257,openat,[],4,32,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1/cmdline'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 4060237604}]",0,0
766.220288,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 32}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF36874410'}]",0,0
766.22035,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 32}]",0,0
766.220394,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,1005,security_file_open,"[139745116180260, 126948300911731]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1/status'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38591}]",0,0
766.220454,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,257,openat,[],4,32,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1/status'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 4060237604}]",0,0
766.220486,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,5,fstat,"[139745116178057, 7810775776112898672]",2,0,"[{'name': 'fd', 'type': 'int', 'value': 32}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF36874480'}]",0,0
766.220541,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,3,close,[139745116182955],1,0,"[{'name': 'fd', 'type': 'int', 'value': 32}]",0,0
766.220588,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,1005,security_file_open,"[139745116180260, 8247607348033778785]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1/attr/current'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38593}]",0,0
766.220648,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,257,openat,[],4,32,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1/attr/current'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 4060237604}]",0,0
766.22069,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 32}]",0,0
766.220732,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,1005,security_file_open,"[139745116180260, 7597132120119797107]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1/sessionid'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38598}]",0,0
766.220769,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,257,openat,[],4,32,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1/sessionid'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 4060237604}]",0,0
766.220822,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 32}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF36874370'}]",0,0
766.22087,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 32}]",0,0
766.220913,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,1005,security_file_open,"[139745116180260, 7235443393422651244]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1/loginuid'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38605}]",0,0
766.220951,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,257,openat,[],4,32,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1/loginuid'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 4060237604}]",0,0
766.221003,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 32}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF36874370'}]",0,0
766.22105,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 32}]",0,0
766.221091,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,1005,security_file_open,"[139745116180260, 123649683253091]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1/cgroup'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38606}]",0,0
766.221153,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,257,openat,[],4,32,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1/cgroup'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 4060237604}]",0,0
766.221187,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 32}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFF36874310'}]",0,0
766.221344,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 32}]",0,0
766.221391,1,1,0,0,4026531840,systemd,ip-10-100-1-129,4,stat,"[140074839307818, 7742639040556262772]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/ask-password'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFD33883D0'}]",0,0
766.221455,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,257,openat,"[139745116180260, 7597138467829409140]",4,-2,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/units/log-extra-fields:init.scope'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 4060237604}]",0,0
766.221608,159,159,1,0,4026531840,systemd-journal,ip-10-100-1-129,1003,cap_capable,[],1,0,"[{'name': 'cap', 'type': 'int', 'value': 'CAP_SYS_ADMIN'}]",0,0
766.22282,1,1,0,0,4026531840,systemd,ip-10-100-1-129,1005,security_file_open,[140074839332444],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/run/systemd/ask-password'}, {'name': 'flags', 'type': 'unsigned int', 'value': 'O_RDONLY|O_NONBLOCK|O_LARGEFILE|O_DIRECTORY'}, {'name': 'dev', 'type': 'dev_t', 'value': 25}, {'name': 'inode', 'type': 'unsigned long', 'value': 48}]",0,0
