143610,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
143611,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,12,12,12,12,0,0,0,15,12,0,Generic,1
143612,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
143613,42.793449,ospf,-,INT,42,0,2184,0,0.958091,254,0,398.565674,0,0,0,1043.742625,0,1236.527125,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
143614,0.000002,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,Reconnaissance,1
143615,0.632827,tcp,http,FIN,12,6,3814,268,26.863583,254,252,44207.97656,2831.737549,3,1,53.409637,113.973203,2865.156485,147.001937,255,3963849173,1169130737,255,0.14553,0.062952,0.082578,318,45,1,0,1,1,2,1,1,1,0,0,1,2,2,0,Exploits,1
143616,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,28,28,16,37,0,0,0,28,37,0,Generic,1
143617,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,18,18,0,0,0,18,18,0,Generic,1
143618,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,18,18,0,0,0,19,18,0,Generic,1
143619,42.793449,ospf,-,INT,42,0,2184,0,0.958091,254,0,398.565674,0,0,0,1043.742625,0,1236.527125,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
143620,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,16,15,15,15,0,0,0,16,15,0,Generic,1
143621,0.000002,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,Backdoor,1
143622,1.29721,tcp,-,FIN,10,8,588,354,13.105049,254,252,3268.553223,1911.795288,2,0,8175.9399,10223.486,805053.9709,26577.836,255,1083697163,2199835212,255,0.142921,0.07177,0.071151,59,44,0,0,5,1,2,2,2,3,0,0,0,3,3,0,Fuzzers,1
143623,0.633769,tcp,-,FIN,10,8,2558,354,26.823654,254,252,29070.5293,3913.0979,2,1,70.418778,71.583711,3783.4555,135.45625,255,2573477747,3270667236,255,0.160481,0.099608,0.060873,256,44,0,0,3,1,1,1,1,3,0,0,0,17,3,0,Fuzzers,1
143624,0.178236,tcp,-,FIN,10,6,634,268,84.158086,254,252,25628.94336,10054.08594,2,1,18.438333,34.276398,983.232589,58.841137,255,1654306234,4117873088,255,0.053048,0.006851,0.046197,63,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
143625,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,18,18,18,18,0,0,0,19,18,0,Generic,1
143626,42.793449,ospf,-,INT,42,0,2184,0,0.958091,254,0,398.565674,0,0,0,1043.742625,0,1236.527125,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS,1
143627,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,20,20,9,20,0,0,0,20,20,0,Generic,1
143628,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,17,16,16,17,0,0,0,17,16,0,Generic,1
143629,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
143630,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,16,16,16,21,0,0,0,17,21,0,Generic,1
143631,0.000004,udp,-,INT,2,0,1098,0,250000.0006,254,0,1098000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,549,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Generic,1
143632,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
143633,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic,1
143634,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,15,15,15,26,0,0,0,15,26,0,Generic,1
143635,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic,1
143636,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
143637,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,5,5,5,21,0,0,0,6,21,0,Generic,1
143638,0.159065,tcp,http,FIN,10,6,916,268,94.301076,254,252,41492.47266,11265.83496,2,1,16.355667,29.192,907.791554,45.458562,255,3603656504,3621542890,255,0.069501,0.013102,0.056399,92,45,1,0,2,1,1,1,1,2,0,0,1,1,2,0,Exploits,1
143639,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
143640,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,15,15,15,26,0,0,0,15,26,0,Generic,1
143641,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic,1
143642,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,19,18,18,28,0,0,0,18,28,0,Generic,1
143643,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
143644,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,42,2,12,12,12,42,0,0,0,12,42,0,Generic,1
143645,0.187066,tcp,http,FIN,12,10,722,4772,112.259842,254,252,28310.86328,183678.4844,3,3,17.006001,19.410222,962.349691,1650.049113,255,670677407,2962472349,255,0.05365,0.007643,0.046007,60,477,1,1719,1,1,1,1,1,1,0,0,1,2,1,0,Generic,1
143646,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,43,2,3,3,3,43,0,0,0,3,43,0,Generic,1
143647,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,15,15,15,26,0,0,0,15,26,0,Generic,1
143648,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic,1
143649,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,19,18,18,28,0,0,0,18,28,0,Generic,1
143650,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
143651,0.523829,tcp,-,FIN,10,6,632,268,28.6353,254,252,8689.859375,3420.963867,2,1,56.603778,102.050602,4826.959937,193.052422,255,4210945802,614242281,255,0.034425,0.013567,0.020858,63,45,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Exploits,1
143652,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,42,2,12,12,12,42,0,0,0,12,42,0,Generic,1
143653,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,16,16,16,32,0,0,0,16,32,0,Generic,1
143654,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,18,18,18,23,0,0,0,18,23,0,Generic,1
143655,0.823251,tcp,-,FIN,10,6,534,268,18.220445,254,252,4674.151367,2176.73584,2,1,80.242444,150.546594,4419.042142,215.305813,255,3971574901,1458411087,255,0.174034,0.070513,0.103521,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
143656,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,15,15,15,30,0,0,0,15,30,0,Generic,1
143657,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,19,18,18,28,0,0,0,18,28,0,Generic,1
143658,0.242618,tcp,http,FIN,10,8,784,2002,70.068999,62,252,23279.39453,57769.82813,2,2,26.957556,33.68943,1369.714205,53.372223,255,4079998501,2510998338,255,0.05202,0.005785,0.046235,78,250,1,591,3,1,1,1,1,3,0,0,1,1,4,0,Exploits,1
143659,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,47,2,41,41,22,47,0,0,0,41,47,0,Generic,1
143660,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,16,16,16,22,0,0,0,16,22,0,Generic,1
143661,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,31,31,14,31,0,0,0,31,31,0,Generic,1
143662,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,17,0,0,0,16,16,0,Generic,1
143663,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,20,20,9,20,0,0,0,20,20,0,Generic,1
143664,1.278185,tcp,ftp-data,FIN,10,10,450,3754,14.864828,62,252,2534.844238,21148.73828,1,3,141.831111,131.035222,10002.72623,8550.02064,255,3978647225,239772040,255,0.173893,0.09886,0.075033,45,375,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Exploits,1
143665,0.25571,tcp,http,FIN,10,8,1464,972,66.48156,62,252,41234.21094,26623.91016,2,2,28.412222,32.528428,1540.70957,58.660539,255,4038787521,895708234,255,0.063427,0.013375,0.050052,146,122,1,13,3,1,2,2,1,3,0,0,1,2,4,0,Exploits,1
143666,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,22,22,11,30,0,0,0,22,30,0,Generic,1
143667,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,47,2,41,41,22,47,0,0,0,41,47,0,Generic,1
143668,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,31,31,14,31,0,0,0,31,31,0,Generic,1
143669,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,17,17,17,27,0,0,0,17,27,0,Generic,1
143670,2.573649,tcp,smtp,FIN,64,28,61429,2118,35.358358,62,252,187966.5781,6350.516602,29,8,40.85157,89.92107,3117.286879,105.969258,255,3350198352,3211233803,255,0.174269,0.102439,0.07183,960,76,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
143671,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,20,20,9,20,0,0,0,20,20,0,Generic,1
143672,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,22,22,11,30,0,0,0,22,30,0,Generic,1
143673,0.698006,tcp,-,FIN,18,20,1022,6372,53.008142,62,252,11071.53809,69386.22656,6,8,41.059176,36.343844,1977.750682,1901.326426,255,2484053916,2507113911,255,0.053003,0.006402,0.046601,57,319,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
143674,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,47,2,41,41,22,47,0,0,0,41,47,0,Generic,1
143675,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,18,18,18,34,0,0,0,18,34,0,Generic,1
143676,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,17,17,17,27,0,0,0,17,27,0,Generic,1
143677,0.425658,tcp,http,FIN,10,12,796,7908,49.335383,62,252,13475.60742,136240.8281,2,4,47.295333,32.544547,2805.626829,2887.417386,255,2627081468,324907907,255,0.127643,0.066922,0.060721,80,659,1,3468,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
143678,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,20,20,9,20,0,0,0,20,20,0,Generic,1
143679,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,22,22,11,30,0,0,0,22,30,0,Generic,1
143680,0.191575,tcp,-,FIN,10,6,1596,268,78.298314,254,252,60007.82813,9354.039062,2,1,21.286111,33.446602,1045.458741,63.624375,255,3434997567,2891878815,255,0.051184,0.006037,0.045147,160,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,DoS,1
143681,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,27,27,12,28,0,0,0,27,28,0,Generic,1
143682,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,18,17,17,33,0,0,0,17,33,0,Generic,1
143683,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,17,17,17,27,0,0,0,17,27,0,Generic,1
143684,0.711421,udp,-,CON,2,2,76,134,4.216912,254,60,427.313782,753.421631,0,0,0.009,0.003,0,0,0,0,0,0,0,0,0,38,67,0,0,1,0,2,1,1,1,0,0,0,1,4,0,Backdoor,1
143685,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0,Generic,1
143686,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,25,2,8,8,8,25,0,0,0,8,25,0,Generic,1
143687,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,18,17,17,33,0,0,0,17,33,0,Generic,1
143688,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,10,10,6,27,0,0,0,10,27,0,Generic,1
143689,0.271742,tcp,http,FIN,14,40,1478,48886,195.03795,62,252,40420.69531,1403213.375,2,18,20.81677,6.726385,1061.273726,807.702457,255,1883816746,2652801301,255,0.040739,0.009405,0.031334,106,1222,1,23260,1,1,1,1,1,1,0,0,1,1,1,0,Generic,1
143690,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,27,27,15,28,0,0,0,27,28,0,Generic,1
143691,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,8,8,8,30,0,0,0,8,30,0,Generic,1
143692,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0,Generic,1
143693,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0,Generic,1
143694,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,18,17,17,33,0,0,0,17,33,0,Generic,1
143695,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,26,26,11,26,0,0,0,26,26,0,Generic,1
143696,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,17,17,17,26,0,0,0,17,26,0,Generic,1
143697,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,17,16,0,Generic,1
143698,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0,Generic,1
143699,0.624832,tcp,-,FIN,10,8,564,354,27.207314,254,252,6504.148438,3969.067139,2,1,68.934667,96.541336,5469.132122,133.988359,255,1714115594,4112218422,255,0.091835,0.045576,0.046259,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
143700,0.000002,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,DoS,1
143701,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,18,17,17,33,0,0,0,17,33,0,Generic,1
143702,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,7,7,5,31,0,0,0,7,31,0,Generic,1
143703,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,8,14,0,0,0,14,14,0,Generic,1
143704,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,17,16,0,Generic,1
143705,0.34259,tcp,http,FIN,12,10,1306,3380,61.29776,62,252,27975.13086,71035.34375,3,3,31.058908,35.316,1576.237374,48.088871,255,3630768603,1641871017,255,0.043645,0.024737,0.018908,109,338,1,807,2,1,1,7,1,1,0,0,1,7,1,0,Exploits,1
143706,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0,Generic,1
143707,0.000002,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,4,4,4,5,0,0,0,7,5,0,Exploits,1
143708,2.618221,tcp,smtp,FIN,28,22,12502,1818,18.714997,62,252,36837.22656,5304.364746,10,8,96.93437,120.57743,7333.683629,219.85425,255,79270567,1378316969,255,0.160859,0.08609,0.074769,447,83,0,0,1,1,1,1,1,17,0,0,0,1,1,0,Exploits,1
143709,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,8,14,0,0,0,14,14,0,Generic,1
143710,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,7,7,5,31,0,0,0,7,31,0,Generic,1
143711,0.27404,tcp,http,FIN,10,8,894,2836,62.034736,62,252,23500.21875,72456.57031,2,2,30.448889,35.548285,1512.055241,58.856187,255,3503103067,1189220394,255,0.050055,0.02454,0.025515,89,355,1,995,2,1,1,8,1,1,0,0,1,8,1,0,Exploits,1
143712,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0,Generic,1
143713,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
143714,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,DoS,1
143715,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,5,0,0,0,4,4,0,Reconnaissance,1
143716,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,6,14,0,0,0,14,14,0,Generic,1
143717,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,34,33,0,Generic,1
143718,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
143719,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
143720,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,DoS,1
143721,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,7,7,7,26,0,0,0,7,26,0,Generic,1
143722,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,5,0,0,0,4,4,0,Backdoor,1
143723,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,6,14,0,0,0,14,14,0,Generic,1
143724,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,34,33,0,Generic,1
143725,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
143726,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,DoS,1
143727,0.483232,ospf,-,INT,20,0,1040,0,39.318589,254,0,16356.5332,0,0,0,25.433264,0,28.871186,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
143728,0.47688,tcp,-,FIN,10,8,3354,354,35.64838,254,252,50645.86328,5200.469727,2,1,50.939667,63.10543,3406.173869,113.104523,255,3906308475,2350767953,255,0.088807,0.035137,0.05367,335,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
143729,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,5,0,0,0,4,4,0,DoS,1
143730,10.432569,tcp,smtp,FIN,28,26,4832,2076,5.080245,62,252,3573.424805,1531.358276,8,8,386.391458,412.683156,36658.13914,1074.404375,255,3781722564,3212290112,255,0.22448,0.114786,0.109694,173,80,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
143731,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,17,16,0,Generic,1
143732,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,20,2,4,4,4,20,0,0,0,4,20,0,Generic,1
