170502,2.562854,tcp,smtp,FIN,20,20,2044,1896,15.21741,62,252,6061.991699,5624.979004,7,8,134.887053,131.733422,9138.499467,244.911594,255,2896218568,3607841668,255,0.146575,0.05927,0.087305,102,95,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Exploits,1
170503,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,17,16,16,30,0,0,0,16,30,0,Generic,1
170504,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,31,31,8,31,0,0,0,32,31,0,Generic,1
170505,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,16,16,16,28,0,0,0,17,28,0,Generic,1
170506,0.000006,udp,-,INT,2,0,1064,0,166666.6608,254,0,709333312,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,532,0,0,0,4,2,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
170507,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,17,16,16,30,0,0,0,16,30,0,Generic,1
170508,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,9,9,9,34,0,0,0,9,34,0,Generic,1
170509,0.719177,tcp,-,FIN,10,6,756,268,20.857174,254,252,7575.325684,2491.737061,2,1,73.789222,119.7,3758.766996,169.142469,255,3301025091,4141416948,255,0.211084,0.120674,0.09041,76,45,0,0,3,1,11,1,1,13,0,0,0,11,3,0,Fuzzers,1
170510,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,16,16,16,28,0,0,0,17,28,0,Generic,1
170511,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,18,16,16,33,0,0,0,16,33,0,Generic,1
170512,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,7,7,7,26,0,0,0,7,23,0,Generic,1
170513,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,9,9,9,34,0,0,0,9,34,0,Generic,1
170514,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,16,16,16,33,0,0,0,16,33,0,Generic,1
170515,0.000009,any,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Fuzzers,1
170516,0.540276,tcp,-,FIN,10,6,756,268,27.763588,254,252,10083.73535,3316.823242,2,1,59.929556,91.345797,3016.310072,148.815156,255,1213133836,3402953207,255,0.207246,0.083546,0.1237,76,45,0,0,3,1,2,1,1,20,0,0,0,2,3,0,Fuzzers,1
170517,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,2,9,9,9,34,0,0,0,9,34,0,Generic,1
170518,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
170519,0.000009,any,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Analysis,1
170520,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,19,17,17,20,0,0,0,18,17,0,Generic,1
170521,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,44,2,11,11,11,44,0,0,0,11,44,0,Generic,1
170522,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
170523,0.000009,any,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,DoS,1
170524,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,44,2,11,11,11,44,0,0,0,11,44,0,Generic,1
170525,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,19,17,17,20,0,0,0,18,17,0,Generic,1
170526,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
170527,0.000009,any,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,DoS,1
170528,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,44,2,11,11,11,44,0,0,0,11,44,0,Generic,1
170529,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,29,29,16,41,0,0,0,29,41,0,Generic,1
170530,1.508618,tcp,ssl,FIN,16,14,5544,5944,19.222891,254,252,27564.30078,29271.82422,5,4,100.534268,102.759615,6032.407385,6212.201421,255,3707388300,2527149551,255,0.239182,0.172741,0.066441,347,425,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Generic,1
170531,0.000009,any,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,DoS,1
170532,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,44,2,11,11,11,44,0,0,0,11,44,0,Generic,1
170533,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,18,16,16,33,0,0,0,16,33,0,Generic,1
170534,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,4,4,3,30,0,0,0,4,30,0,Generic,1
170535,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,44,2,33,33,17,44,0,0,0,33,44,0,Generic,1
170536,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,15,15,15,32,0,0,0,17,32,0,Generic,1
170537,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,29,29,13,41,0,0,0,29,41,0,Generic,1
170538,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,18,17,17,33,0,0,0,17,33,0,Generic,1
170539,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,17,17,17,22,0,0,0,17,22,0,Generic,1
170540,0.000009,udp,-,INT,2,0,176,0,111111.1072,254,0,78222216,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,88,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
170541,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,41,2,29,29,13,41,0,0,0,29,41,0,Generic,1
170542,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,17,17,17,22,0,0,0,17,22,0,Generic,1
170543,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,17,17,17,32,0,0,0,17,32,0,Generic,1
170544,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,18,17,17,33,0,0,0,17,33,0,Generic,1
170545,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,27,2,4,4,4,27,0,0,0,4,27,0,Generic,1
170546,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,17,17,17,32,0,0,0,17,32,0,Generic,1
170547,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
170548,0.000008,udp,-,INT,2,0,1064,0,125000.0003,254,0,532000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,532,0,0,0,5,2,2,2,1,5,0,0,0,3,5,0,Fuzzers,1
170549,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic,1
170550,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,32,2,17,17,17,32,0,0,0,17,32,0,Generic,1
170551,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,17,33,0,0,0,33,33,0,Generic,1
170552,2.354358,tcp,-,FIN,20,36,1092,26548,23.360934,62,252,3527.076172,87704.59375,6,15,123.913576,62.695599,6666.528813,4310.24555,255,2837688631,2470391791,255,0.213028,0.12252,0.090508,55,737,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
170553,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic,1
170554,0.62103,tcp,http,FIN,10,8,868,1756,27.37388,62,252,10073.58789,19799.36719,2,2,69.003333,73.51843,3539.076809,128.966312,255,3677364465,3829938111,255,0.192362,0.105945,0.086417,87,220,1,453,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
170555,0.000009,any,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Exploits,1
170556,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,30,2,15,14,14,30,0,0,0,14,30,0,Generic,1
170557,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,33,33,16,33,0,0,0,33,33,0,Generic,1
170558,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,21,2,16,16,16,21,0,0,0,16,21,0,Generic,1
170559,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0,Generic,1
170560,0.000009,sat-expak,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Fuzzers,1
170561,0.000005,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
170562,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,44,2,33,33,17,44,0,0,0,33,44,0,Generic,1
170563,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,18,17,17,19,0,0,0,17,19,0,Generic,1
170564,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,16,16,16,22,0,0,0,16,22,0,Generic,1
170565,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,12,12,12,13,0,0,0,13,12,0,Generic,1
170566,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,44,2,33,33,16,44,0,0,0,33,44,0,Generic,1
170567,0.000009,sat-expak,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,DoS,1
170568,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,18,17,17,19,0,0,0,17,19,0,Generic,1
170569,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,16,16,16,22,0,0,0,16,22,0,Generic,1
170570,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,12,12,12,13,0,0,0,13,12,0,Generic,1
170571,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,44,2,33,33,16,44,0,0,0,33,44,0,Generic,1
170572,0.000009,sat-expak,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Generic,1
170573,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,18,17,17,19,0,0,0,17,19,0,Generic,1
170574,0.000017,udp,-,INT,3,0,3028,0,117647.0568,254,0,950117632,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,1009,0,0,0,5,2,2,2,1,2,0,0,0,3,2,0,Fuzzers,1
170575,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,6,6,6,23,0,0,0,7,23,0,Generic,1
170576,0.532764,tcp,-,FIN,10,6,534,268,28.155055,254,252,7222.709961,3363.590576,2,1,51.502889,91.125,2916.993659,130.200594,255,3025610521,1526798675,255,0.148354,0.07713,0.071224,53,45,0,0,3,1,2,2,1,3,0,0,0,4,3,0,Fuzzers,1
170577,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,33,33,17,36,0,0,0,33,36,0,Generic,1
170578,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,18,17,17,19,0,0,0,17,19,0,Generic,1
170579,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,12,11,11,11,0,0,0,11,11,0,Generic,1
170580,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,23,2,6,6,6,23,0,0,0,7,23,0,Generic,1
170581,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,33,33,17,36,0,0,0,33,36,0,Generic,1
170582,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
170583,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,16,16,33,0,0,0,17,33,0,Generic,1
170584,3.500736,tcp,http,FIN,12,10,1276,2326,5.998739,62,252,2673.723389,4785.279297,2,2,318.16817,380.005344,20975.17687,543.347375,255,1241522225,1502927899,255,0.176978,0.08068,0.096298,106,233,1,632,2,1,5,2,1,1,0,0,1,3,1,0,Generic,1
170585,0.000009,udp,-,INT,2,0,222,0,111111.1072,254,0,98666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,111,0,0,0,6,2,1,1,1,6,0,0,0,7,6,0,Fuzzers,1
170586,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,33,33,17,37,0,0,0,33,37,0,Generic,1
170587,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
170588,2.318271,tcp,-,FIN,10,8,564,354,7.333051,254,252,1753.03064,1069.762817,2,1,257.585667,317.615,15987.76904,477.532094,255,2034900335,1192739936,255,0.165272,0.094442,0.07083,56,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
170589,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,16,16,33,0,0,0,17,33,0,Generic,1
170590,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,18,18,18,28,0,0,0,19,28,0,Generic,1
170591,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,33,33,17,37,0,0,0,33,37,0,Generic,1
170592,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,11,11,11,28,0,0,0,11,28,0,Generic,1
170593,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
170594,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,16,16,33,0,0,0,17,33,0,Generic,1
170595,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,28,2,18,18,18,28,0,0,0,19,28,0,Generic,1
170596,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,33,33,17,37,0,0,0,33,37,0,Generic,1
170597,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,17,17,17,22,0,0,0,20,22,0,Generic,1
170598,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,16,16,16,16,0,0,0,16,16,0,Generic,1
170599,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,16,16,33,0,0,0,17,33,0,Generic,1
170600,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,31,2,31,31,8,31,0,0,0,32,31,0,Generic,1
170601,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
170602,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,22,2,17,17,17,22,0,0,0,20,22,0,Generic,1
170603,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,33,33,16,37,0,0,0,33,37,0,Generic,1
170604,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,17,16,16,33,0,0,0,17,33,0,Generic,1
170605,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,51,2,10,10,5,51,0,0,0,10,51,0,Generic,1
170606,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
170607,1.157823,tcp,http,FIN,10,8,526,354,14.682728,254,252,3275.112061,2141.950928,2,1,125.782111,150.338141,7129.310816,289.510094,255,3429552569,1664174259,255,0.175805,0.105453,0.070352,53,44,1,0,2,1,1,2,1,1,0,0,1,19,1,0,Fuzzers,1
170608,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,37,2,33,33,16,37,0,0,0,33,37,0,Generic,1
170609,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
170610,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,33,2,18,17,17,33,0,0,0,18,33,0,Generic,1
170611,0.000003,kryptolan,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,1,1,3,0,0,0,1,3,0,Reconnaissance,1
170612,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,13,13,13,18,0,0,0,13,18,0,Generic,1
170613,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,26,2,25,25,14,26,0,0,0,25,26,0,Generic,1
170614,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,17,17,17,17,0,0,0,17,17,0,Generic,1
170615,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,6,2,2,2,1,6,0,0,0,3,6,0,Fuzzers,1
170616,0.000003,kryptolan,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,1,1,3,0,0,0,1,3,0,DoS,1
170617,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,13,13,13,18,0,0,0,13,18,0,Generic,1
170618,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,51,2,41,41,20,51,0,0,0,41,51,0,Generic,1
170619,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,16,14,14,25,0,0,0,14,24,0,Generic,1
170620,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,6,2,3,3,1,6,0,0,0,4,6,0,Fuzzers,1
170621,0.000003,kryptolan,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,1,1,3,0,0,0,1,3,0,Exploits,1
170622,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,36,2,3,3,3,36,0,0,0,3,36,0,Generic,1
170623,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,51,2,41,41,20,51,0,0,0,41,51,0,Generic,1
170624,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,24,2,16,14,14,25,0,0,0,14,24,0,Generic,1
170625,0.824749,tcp,-,FIN,10,8,564,354,20.612332,254,252,4927.560059,3006.975586,2,1,83.558111,110.446711,5926.50007,144.418344,255,3855894172,861850022,255,0.119582,0.051619,0.067963,56,44,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Reconnaissance,1
170626,0.629731,tcp,-,FIN,12,10,548,530,33.347572,254,252,6390.030273,6059.730469,2,3,57.248273,64.092777,3378.340985,97.256563,255,842093920,1699558704,255,0.102223,0.052121,0.050102,46,53,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
170627,0.925887,tcp,-,FIN,10,6,564,268,16.200681,254,252,4389.304688,1935.441406,2,1,97.488111,163.989,5301.213654,266.164688,255,2700121908,922895548,255,0.20127,0.105925,0.095345,56,45,0,0,5,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
